LfdNr;Tgb;TgbNr;ProbeVerwenden_SuT0;ProbeVerwenden_nicht SchlitzPr;ProbeVerwenden;Zufallszahl;ValidierungsProbe;Bohrung;Rechtswert;Hochwert;Probennummer;AUN;Probenstrecke_von_NN;Probenstrecke_bis_NN;Teufe von;Teufe bis;Maechtigkeit;FloezNr;TgbFloezNr;Litho_Lgd;SchneiderThiele;SuTNr;SuTLfd;Makrobemerkung;Makro_Code;ROH_Wassergehalt_proz;ROH_Asche_proz;Asche_trocken;ROH_Fluecht_Best_proz;Fluecht_Best_trocken;ROH_C_Fix_proz;C_Fix_trocken;ROH_Heizwert;Heizwert_trocken;ROH_C_proz;C_trocken;ROH_H_proz;H_trocken;ROH_S_proz;S_trocken;ROH_N_proz;N_trocken;AS_Natrium_ppm;Natrium_proz;AS_Kalium_ppm;Kalium_proz;AS_Calcium_ppm;Calcium_proz;AS_Magnesium_ppm;Magnesium_proz;AS_Aluminium_ppm;Aluminium_proz;AS_Silicium_ppm;Silicium_proz;AS_Eisen_ppm;Eisen_proz;AS_Titan_ppm;Titan_proz;AS_Schwefel_ppm;AS_Chlor_ppm;AS_Fluor_ppm;H_S;Na_H;K_H;Ca_H;Mg_H;Al_H;Si_H;Fe_H;Ti_H;Na_S;K_S;Ca_S;Mg_S;AL_S;Si_S;Fe_S;Ti_S;Na_K;Na_Ca;Na_Mg;Na_Al;Si_Na;Na_Fe;Na_Ti;K_Ca;K_Mg;K_Al;Si_K;K_Fe;K_Ti;Ca_Mg;Ca_Al;Si_Ca;Ca_Fe;Ca_Ti;Mg_Al;Si_Mg;Mg_Fe;Mg_Ti;Si_Al;Al_Fe;Al_Ti;Si_Fe;Si_Ti;Fe_Ti
98;Hb;1;1;1;1;0,837427345;0;HU 780;41144;38006,4;160;U;-188,1;-188,6;287;287,5;0,5;1;;;6Ea;5;4;stueckig;0;52,1;2,51;5,2401;0;0;0;0;0;0;30,14;62,9228;2,38;4,9687;0,19;0,3967;0,26;0,5428;1040;5,5853;133;0,6383;5650;31,4914;2040;13,4754;204;1,5353;3100;26,4179;2060;11,7363;66;0,4386;1893;;;12,52508193;209,3102824;26,76756496;1137,118361;410,5701693;41,05701693;623,9056494;414,595367;13,28315253;2621,628435;335,265944;14242,50063;5142,425006;514,2425006;7814,469372;5192,840938;166,3725737;7,819548872;0,184070796;0,509803922;5,098039216;2,980769231;0,504854369;15,75757576;0,023539823;0,065196078;0,651960784;23,30827068;0,064563107;2,015151515;2,769607843;27,69607843;0,548672566;2,742718447;85,60606061;10;1,519607843;0,990291262;30,90909091;15,19607843;0,099029126;3,090909091;1,504854369;46,96969697;31,21212121
99;Hb;1;1;1;1;0,044897747;0;HU 780;41144;38006,4;170;U;-188,6;-189,1;287,5;288;0,5;1;;;6Ea;5;4;;0;52,5;2,28;4,8;0;0;0;0;0;0;30,38;63,9579;2,23;4,6947;0,19;0,4;0,28;0,5895;1170;6,9174;140;0,7397;6530;40,0679;2340;17,0163;190;1,5742;835;7,8336;2240;14,0491;40;0,2926;1908;;;11,73675;249,2172024;29,82086182;1390,930198;498,4344048;40,47116962;177,8601402;477,1337892;8,520246235;2925;350;16325;5850;475;2087,5;5600;100;8,357142857;0,179173047;0,5;6,157894737;0,713675214;0,522321429;29,25;0,02143951;0,05982906;0,736842105;5,964285714;0,0625;3,5;2,790598291;34,36842105;0,127871363;2,915178571;163,25;12,31578947;0,356837607;1,044642857;58,5;4,394736842;0,084821429;4,75;0,372767857;20,875;56
100;Hb;1;1;1;1;0,851342201;0;HU 780;41144;38006,4;180;U;-189,1;-190,1;288;289;1;1;;;6Ea;5;4;;0;54;2,15;4,6739;0;0;0;0;0;0;29,49;64,1087;2,2;4,7826;0,18;0,3913;0,29;0,6304;1120;7,0221;130;0,7284;6250;40,6686;2260;17,4283;203;1,7836;786;7,8198;2150;14,3;28;0,2172;1840;;;12,2223358;234,182244;27,1818676;1306,820558;472,5463137;42,44553172;164,3457534;449,5462719;5,854556099;2862,254025;332,2259136;15972,39969;5775,619729;518,783542;2008,688985;5494,505495;71,55635063;8,615384615;0,1792;0,495575221;5,517241379;0,701785714;0,520930233;40;0,0208;0,057522124;0,640394089;6,046153846;0,060465116;4,642857143;2,765486726;30,78817734;0,12576;2,906976744;223,2142857;11,13300493;0,347787611;1,051162791;80,71428571;3,871921182;0,094418605;7,25;0,365581395;28,07142857;76,78571429
101;Hb;1;1;1;1;0,842438719;0;HU 780;41144;38006,4;190;U;-190,1;-190,8;289;289,7;0,7;1;;;6Ea;5;4;mulmig stueckig;2;47,3;2,96;5,6167;0;0;0;0;0;0;33,44;63,4535;2,49;4,7249;0,22;0,4175;0,34;0,6452;1309;5,9613;149;0,6064;6870;32,47;2520;14,1154;255;1,6273;3169;22,9003;2430;11,7395;99;0,5579;2229;;;11,31712575;277,0429004;31,53505894;1453,999026;533,3446211;53,96939618;670,7020254;514,2965989;20,9528244;3135,329341;356,8862275;16455,08982;6035,928144;610,7784431;7590,419162;5820,359281;237,1257485;8,785234899;0,190538574;0,519444444;5,133333333;2,420932009;0,538683128;13,22222222;0,021688501;0,059126984;0,584313725;21,26845638;0,061316872;1,505050505;2,726190476;26,94117647;0,461280932;2,827160494;69,39393939;9,882352941;1,257539683;1,037037037;25,45454545;12,42745098;0,104938272;2,575757576;1,304115226;32,01010101;24,54545455
102;Hb;1;1;1;1;0,450949235;0;HU 780;41144;38006,4;200;U;-190,8;-191,1;289,7;290;0,3;1;;;6Ea;5;4;;0;52,9;2,41;5,1168;0;0;0;0;0;0;30,13;63,9703;2,38;5,0531;0,19;0,4034;0,29;0,6157;1160;6,4883;132;0,6598;6140;35,6426;2240;15,4105;222;1,7401;1970;17,4848;2130;12,6386;74;0,5122;1880;;;12,52627665;229,562051;26,12257822;1215,095684;443,2922364;43,93342701;389,8596901;421,5234213;14,64447567;2875,557759;327,2186415;15220,62469;5552,80119;550,3222608;4883,490332;5280,118989;183,4407536;8,787878788;0,188925081;0,517857143;5,225225225;1,698275862;0,544600939;15,67567568;0,021498371;0,058928571;0,594594595;14,92424242;0,061971831;1,783783784;2,741071429;27,65765766;0,320846906;2,882629108;82,97297297;10,09009009;0,879464286;1,051643192;30,27027027;8,873873874;0,104225352;3;0,924882629;26,62162162;28,78378378
103;Hb;1;1;1;1;0,461711887;0;HU 780;41144;38006,4;210;U;-191,1;-191,7;290;290,6;0,6;1;;;6Ea;5;4;stueckig;0;52,7;2,65;5,6025;0;0;0;0;0;0;30,41;64,2918;2,31;4,8837;0,19;0,4017;0,3;0,6342;1100;5,5955;141;0,6409;6370;33,6288;2260;14,1399;318;2,2668;2750;22,1972;2230;12,0336;110;0,6924;1894;;;12,15758028;225,2390605;28,87155231;1304,338923;462,763888;65,11456478;563,0976514;456,6210046;22,52390605;2738,361962;351,0082151;15857,60518;5626,089121;791,6355489;6845,904904;5551,406522;273,8361962;7,80141844;0,172684458;0,486725664;3,459119497;2,5;0,493273543;10;0,022135008;0,062389381;0,443396226;19,5035461;0,0632287;1,281818182;2,818584071;20,03144654;0,431711146;2,856502242;57,90909091;7,106918239;1,216814159;1,013452915;20,54545455;8,647798742;0,142600897;2,890909091;1,233183857;25;20,27272727
104;Hb;1;1;1;1;0,247750443;0;HU 780;41144;38006,4;220;U;-191,7;-192,1;290,6;291;0,4;1;;;6Ea;5;4;;0;53,2;2,16;4,6154;0;0;0;0;0;0;30,25;64,6368;2,17;4,6368;0,18;0,3846;0,31;0,6624;1180;7,3641;138;0,7696;6450;41,7757;2320;17,8081;214;1,8715;423;4,1889;2230;14,7634;27;0,2085;1827;;;12,05616225;254,4858523;29,76190476;1391,045549;500,3450656;46,15251898;91,22670807;480,9351277;5,822981366;3068,122725;358,8143526;16770,67083;6032,24129;556,4222569;1099,843994;5798,231929;70,20280811;8,550724638;0,182945736;0,50862069;5,514018692;0,358474576;0,529147982;43,7037037;0,021395349;0,059482759;0,644859813;3,065217391;0,061883408;5,111111111;2,780172414;30,14018692;0,065581395;2,892376682;238,8888889;10,8411215;0,182327586;1,040358744;85,92592593;1,976635514;0,095964126;7,925925926;0,189686099;15,66666667;82,59259259
105;Hb;1;1;1;1;0,150031434;0;HU 780;41144;38006,4;230;U;-192,1;-192,7;291;291,6;0,6;1;;;6Ea;5;4;;0;53,8;1,96;4,2424;0;0;0;0;0;0;29,89;64,697;2,2;4,7619;0,19;0,4113;0,3;0,6494;1150;7,9092;128;0,7867;5850;41,7559;2160;18,2718;197;1,8986;264;2,8811;1870;13,6434;35;0,2979;1862;;;11,57768053;241,5002415;26,88002688;1228,501229;453,6004536;41,37004137;55,44005544;392,7003927;7,35000735;2796,012643;311,2083637;14223,19475;5251,641138;478,9691223;641,8672502;4546,559689;85,09603696;8,984375;0,196581197;0,532407407;5,837563452;0,229565217;0,614973262;32,85714286;0,021880342;0,059259259;0,649746193;2,0625;0,068449198;3,657142857;2,708333333;29,69543147;0,045128205;3,128342246;167,1428571;10,96446701;0,122222222;1,155080214;61,71428571;1,340101523;0,105347594;5,628571429;0,141176471;7,542857143;53,42857143
106;Hb;1;1;1;1;0,285104421;0;HU 780;41144;38006,4;240;U;-192,7;-193,1;291,6;292;0,4;1;;;6Ea;5;4;stueckig;0;54,4;1,9;4,1667;0;0;0;0;0;0;29,56;64,8246;2,15;4,7149;0,19;0,4167;0,27;0,5921;1150;8,1589;128;0,8115;5340;39,3193;1980;17,2781;268;2,6645;321;3,6138;1730;13,0205;30;0,2634;1860;;;11,31485481;243,907612;27,14797769;1132,579694;419,9452799;56,84107828;68,0820378;366,9218859;6,362807271;2759,779218;307,175426;12814,9748;4751,61987;643,1485481;770,3383729;4151,667867;71,99424046;8,984375;0,215355805;0,580808081;4,291044776;0,279130435;0,664739884;38,33333333;0,023970037;0,064646465;0,47761194;2,5078125;0,073988439;4,266666667;2,696969697;19,92537313;0,06011236;3,086705202;178;7,388059701;0,162121212;1,144508671;66;1,197761194;0,154913295;8,933333333;0,185549133;10,7;57,66666667
107;Hb;1;1;1;1;0,961188834;0;HU 780;41144;38006,4;250;U;-193,1;-194,1;292;293;1;1;;;6Ea;5;4;;0;53,1;1,98;4,2217;0;0;0;0;0;0;30,51;65,0533;2,15;4,5842;0,18;0,3838;0,32;0,6823;1149;7,8225;128;0,7787;5370;37,9426;1990;16,6637;247;2,3565;775;8,3723;1750;12,6389;56;0,4718;1810;;;11,94424179;250,6435147;27,92199293;1171,41486;434,0997339;53,88072074;169,0589416;381,7459971;12,21587191;2993,746743;333,5070349;13991,66232;5184,992183;643,5643564;2019,280875;4559,666493;145,9093278;8,9765625;0,21396648;0,577386935;4,651821862;0,674499565;0,656571429;20,51785714;0,023836127;0,064321608;0,518218623;6,0546875;0,073142857;2,285714286;2,698492462;21,74089069;0,144320298;3,068571429;95,89285714;8,056680162;0,389447236;1,137142857;35,53571429;3,137651822;0,141142857;4,410714286;0,442857143;13,83928571;31,25
108;Hb;1;1;1;1;0,059838489;0;HU 780;41144;38006,4;260;U;-194,1;-194,3;293;293,2;0,2;1;;;6Ea;5;4;;0;52,6;2,95;6,2236;0;0;0;0;0;0;30,77;64,9156;2,32;4,8945;0,22;0,4641;0,36;0,7595;1200;5,4834;137;0,5594;6720;31,8687;2430;13,6574;457;2,9263;2950;21,39;2310;11,1976;181;1,0234;2235;;;10,54621849;245,1731535;27,9906017;1372,96966;496,4756359;93,37010931;602,7173358;471,9583206;36,98028399;2585,649644;295,1950011;14479,63801;5235,94053;984,7015729;6356,388709;4977,375566;390,0021547;8,759124088;0,178571429;0,49382716;2,625820569;2,458333333;0,519480519;6,629834254;0,020386905;0,056378601;0,299781182;21,53284672;0,059307359;0,756906077;2,765432099;14,70459519;0,438988095;2,909090909;37,12707182;5,317286652;1,21399177;1,051948052;13,42541436;6,455142232;0,197835498;2,524861878;1,277056277;16,29834254;12,76243094
109;Hb;1;1;1;1;0,936500742;0;HU 780;41144;38006,4;270;U;-194,3;-194,8;293,2;293,7;0,5;2;;;6Eb;6;5;;0;52,9;2,3;4,8832;0;0;0;0;0;0;30,53;64,8195;2,21;4,6921;0,23;0,4883;0,33;0,7006;1230;7,2089;136;0,7123;6310;38,3813;2320;16,7242;346;2,8417;639;5,9427;2040;12,6835;63;0,4569;2292;;;9,609051812;262,1427506;28,9848895;1344,813623;494,4481149;73,74096886;136,1863558;434,7733424;13,42682381;2518,943273;278,5173049;12922,38378;4751,177555;708,5807905;1308,621749;4177,759574;129,0190457;9,044117647;0,194928685;0,530172414;3,554913295;0,519512195;0,602941176;19,52380952;0,02155309;0,05862069;0,393063584;4,698529412;0,066666667;2,158730159;2,719827586;18,23699422;0,101267829;3,093137255;100,1587302;6,705202312;0,275431034;1,137254902;36,82539683;1,846820809;0,169607843;5,492063492;0,313235294;10,14285714;32,38095238
110;Hb;1;1;1;1;0,528177853;0;HU 780;41144;38006,4;280;U;-194,8;-195,1;293,7;294;0,3;2;;;6Eb;6;5;zerklueftet;0;53,1;2,05;4,371;0;0;0;0;0;0;30,41;64,8401;2,27;4,8401;0,2;0,4264;0,3;0,6397;1250;8,2195;141;0,8285;5460;37,2612;2040;16,4991;341;3,1422;440;4,591;1760;12,2771;37;0,3011;2048;;;11,3510788;258,2591269;29,13162951;1128,075866;421,4788951;70,45308981;90,90721266;363,6288506;7,644470156;2931,5197;330,6754221;12804,87805;4784,24015;799,7185741;1031,894934;4127,579737;86,77298311;8,865248227;0,228937729;0,612745098;3,66568915;0,352;0,710227273;33,78378378;0,025824176;0,069117647;0,413489736;3,120567376;0,080113636;3,810810811;2,676470588;16,01173021;0,080586081;3,102272727;147,5675676;5,982404692;0,215686275;1,159090909;55,13513514;1,290322581;0,19375;9,216216216;0,25;11,89189189;47,56756757
111;Hb;1;1;1;1;0,330141487;0;HU 780;41144;38006,4;290;U;-195,1;-195,4;294;294,3;0,3;2;;;6Eb;6;5;stueckig;0;51,9;2,7;5,6133;0;0;0;0;0;0;30,97;64,3867;2,33;4,8441;0,19;0,395;0,34;0,7069;1190;5,9412;176;0,7852;6280;32,5397;2270;13,9395;617;4,3167;2750;21,7861;2190;11,5989;120;0,7413;1939;;;12,2635443;245,6596685;36,33285853;1296,422452;468,6113003;127,3714415;567,7009145;452,0963646;24,77240354;3012,658228;445,5696203;15898,73418;5746,835443;1562,025316;6962,025316;5544,303797;303,7974684;6,761363636;0,189490446;0,524229075;1,928687196;2,31092437;0,543378995;9,916666667;0,028025478;0,07753304;0,285251216;15,625;0,080365297;1,466666667;2,766519824;10,17828201;0,437898089;2,867579909;52,33333333;3,679092382;1,211453744;1,03652968;18,91666667;4,457050243;0,28173516;5,141666667;1,255707763;22,91666667;18,25
112;Hb;1;1;1;1;0,310865937;0;HU 780;41144;38006,4;300;U;-195,4;-196,6;294,3;295,5;1,2;2;;;6Eb;6;5;mulmig stueckig;2;54;2,19;4,7609;0;0;0;0;0;0;29,78;64,7391;2,24;4,8696;0,18;0,3913;0,31;0,6739;1170;7,2016;140;0,7701;5630;35,9652;2080;15,7472;270;2,3289;1190;11,6229;1960;12,7982;48;0,3656;1758;;;12,44467161;240,266141;28,74979464;1156,152456;427,1398061;55,44603253;244,3732545;402,497125;9,857072449;2990,033223;357,7817531;14387,93764;5315,614618;690,0076668;3041,144902;5008,944544;122,6680296;8,357142857;0,207815275;0,5625;4,333333333;1,017094017;0,596938776;24,375;0,024866785;0,067307692;0,518518519;8,5;0,071428571;2,916666667;2,706730769;20,85185185;0,211367673;2,87244898;117,2916667;7,703703704;0,572115385;1,06122449;43,33333333;4,407407407;0,137755102;5,625;0,607142857;24,79166667;40,83333333
113;Hb;1;1;1;1;0,473222644;0;HU 780;41144;38006,4;310;U;-196,6;-197,1;295,5;296;0,5;2;;;6Eb;6;5;mulmig stueckig;2;52,7;2,2;4,6512;0;0;0;0;0;0;30,62;64,7357;2,3;4,8626;0,19;0,4017;0,34;0,7188;1230;7,5365;141;0,772;6360;40,4438;2350;17,7105;228;1,9577;396;3,8502;2290;14,885;28;0,2123;1917;;;12,10505352;252,9510961;28,99683297;1307,942253;483,2805495;46,88849587;81,43791387;470,9414716;5,758236334;3061,986557;351,0082151;15832,71098;5850,136918;567,5877521;985,8103062;5700,77172;69,70375902;8,723404255;0,193396226;0,523404255;5,394736842;0,32195122;0,537117904;43,92857143;0,022169811;0,06;0,618421053;2,808510638;0,061572052;5,035714286;2,706382979;27,89473684;0,062264151;2,777292576;227,1428571;10,30701754;0,168510638;1,026200873;83,92857143;1,736842105;0,099563319;8,142857143;0,172925764;14,14285714;81,78571429
114;Hb;1;1;1;1;0,428013531;0;HU 780;41144;38006,4;320;U;-197,1;-197,8;296;296,7;0,7;2;;;6Eb;6;5;zerklueftet;0;55,4;4,55;10,2018;0;0;0;0;0;0;27,16;60,8969;2,06;4,6188;0,21;0,4709;0,28;0,6278;1160;3,4367;234;0,6195;4370;13,4365;1790;6,5227;562;2,3332;13600;63,9349;1740;5,4686;49;0,1796;2060;;;9,808451901;251,1474842;50,66250974;946,1331948;387,5465489;121,676626;2944,487746;376,7212263;10,60881614;2463,368019;496,92079;9280,101932;3801,231684;1193,459333;28880,86643;3695,052028;104,0560629;4,957264957;0,265446224;0,648044693;2,06405694;11,72413793;0,666666667;23,67346939;0,053546911;0,130726257;0,416370107;58,11965812;0,134482759;4,775510204;2,441340782;7,775800712;3,112128146;2,511494253;89,18367347;3,185053381;7,597765363;1,028735632;36,53061224;24,19928826;0,322988506;11,46938776;7,816091954;277,5510204;35,51020408
115;Hb;1;1;1;1;0,604869668;0;HU 780;41144;38006,4;330;U;-197,8;-198,2;296,7;297,1;0,4;2;;;6Eb;6;5;;0;53,6;1,81;3,9009;0;0;0;0;0;0;30,16;65;2,32;5;0,18;0,3879;0,28;0,6034;1170;8,7136;136;0,9051;4510;34,8591;1740;15,9388;191;1,9934;1340;15,8357;1550;12,2459;30;0,2765;1788;;;12,88992008;234;27,2;902;348;38,2;268;310;6;3016,241299;350,6058262;11626,70791;4485,692189;492,3949472;3454,498582;3995,875226;77,33952049;8,602941176;0,259423503;0,672413793;6,12565445;1,145299145;0,75483871;39;0,030155211;0,07816092;0,712041885;9,852941176;0,087741935;4,533333333;2,591954023;23,61256545;0,297117517;2,909677419;150,3333333;9,109947644;0,770114943;1,122580645;58;7,015706806;0,123225806;6,366666667;0,864516129;44,66666667;51,66666667
116;Hb;1;1;1;1;0,845569212;0;HU 780;41144;38006,4;340;U;-198,2;-198,8;297,1;297,7;0,6;2;;;6Eb;6;5;zerklueftet;0;54,6;2,71;5,9692;0;0;0;0;0;0;28,97;63,8106;2,31;5,0881;0,17;0,3744;0,33;0,7269;1170;5,8198;170;0,7557;5010;25,8634;1940;11,8691;368;2,5651;4610;36,3867;1860;9,8148;61;0,3755;1658;;;13,59001068;229,9483108;33,41129302;984,6504589;381,2818144;72,32562253;906,0356518;365,558853;11,98875808;3125;454,0598291;13381,41026;5181,623932;982,9059829;12313,03419;4967,948718;162,9273504;6,882352941;0,233532934;0,603092784;3,179347826;3,94017094;0,629032258;19,18032787;0,033932136;0,087628866;0,461956522;27,11764706;0,091397849;2,786885246;2,582474227;13,61413043;0,920159681;2,693548387;82,13114754;5,27173913;2,37628866;1,043010753;31,80327869;12,52717391;0,197849462;6,032786885;2,478494624;75,57377049;30,49180328
117;Hb;1;1;1;1;0,614289978;0;HU 780;41144;38006,4;350;U;-198,8;-199,1;297,7;298;0,3;2;;;6Eb;6;5;zerklueftet;0;54,2;2,2;4,8035;0;0;0;0;0;0;29,7;64,8472;2,24;4,8908;0,18;0,393;0,34;0,7424;1210;7,414;143;0,783;5530;35,1658;2090;15,751;481;4,13;1090;10,5978;2000;13;56;0,4246;1756;;;12,44478372;247,4032878;29,23857038;1130,694365;427,3329517;98,34791854;222,8674246;408,9310542;11,45006952;3078,880407;363,8676845;14071,24682;5318,066158;1223,918575;2773,536896;5089,058524;142,4936387;8,461538462;0,21880651;0,578947368;2,515592516;0,900826446;0,605;21,60714286;0,025858951;0,068421053;0,297297297;7,622377622;0,0715;2,553571429;2,645933014;11,4968815;0,197106691;2,765;98,75;4,345114345;0,5215311;1,045;37,32142857;2,266112266;0,2405;8,589285714;0,545;19,46428571;35,71428571
118;Hb;1;1;1;1;0,665302809;0;HU 780;41144;38006,4;360;U;-199,1;-200,1;298;299;1;2;;;6Eb;6;5;zerklueftet;0;55;2,2;4,8889;0;0;0;0;0;0;29,06;64,5778;2,19;4,8667;0,15;0,3333;0,32;0,7111;1240;7,5978;145;0,7939;5730;36,4376;2150;16,2032;265;2,2754;1530;14,8758;2070;13,455;20;0,1516;1511;;;14,60156016;254,7927754;29,79431648;1177,389196;441,777796;54,45168184;314,3814083;425,3395525;4,109560893;3720,372037;435,0435044;17191,71917;6450,645065;795,079508;4590,459046;6210,621062;60,0060006;8,551724138;0,216404887;0,576744186;4,679245283;1,233870968;0,599033816;62;0,02530541;0,06744186;0,547169811;10,55172414;0,070048309;7,25;2,665116279;21,62264151;0,267015707;2,768115942;286,5;8,113207547;0,711627907;1,038647343;107,5;5,773584906;0,128019324;13,25;0,739130435;76,5;103,5
119;Hb;1;1;1;1;0,457284332;0;HU 780;41144;38006,4;370;U;-200,1;-200,4;299;299,3;0,3;2;;;6Eb;6;5;zerklueftet;0;56,7;1,99;4,5958;0;0;0;0;0;0;28,06;64,8037;2,11;4,873;0,14;0,3233;0,29;0,6697;1200;8,1286;135;0,8172;5150;36,2053;1980;16,4967;438;4,1577;1260;13,5434;1810;13,0065;28;0,2347;1450;;;15,07268791;246,2548738;27,7036733;1056,843833;406,3205418;89,88302893;258,5676175;371,4344346;5,745947055;3711,722858;417,5688215;15929,47727;6124,342716;1354,778843;3897,309001;5598,515311;86,60686669;8,888888889;0,233009709;0,606060606;2,739726027;1,05;0,662983425;42,85714286;0,026213592;0,068181818;0,308219178;9,333333333;0,074585635;4,821428571;2,601010101;11,75799087;0,244660194;2,845303867;183,9285714;4,520547945;0,636363636;1,093922652;70,71428571;2,876712329;0,24198895;15,64285714;0,696132597;45;64,64285714
120;Hb;1;1;1;1;0,905499081;0;HU 780;41144;38006,4;380;U;-200,4;-201,1;299,3;300;0,7;2;;;6Eb;6;5;;0;55,5;1,71;3,8427;0;0;0;0;0;0;29,19;65,5955;2,19;4,9213;0,14;0,3146;0,26;0,5843;1150;9,0655;119;0,8383;4510;36,8976;1760;17,0648;183;2,0216;1040;13,0091;1510;12,6275;46;0,4487;1388;;;15,64303878;233,6780932;24,18060269;916,424522;357,6290817;37,18529657;211,3262756;306,8294963;9,347123727;3655,435474;378,2581055;14335,66434;5594,405594;581,6910362;3305,785124;4799,745709;146,2174189;9,663865546;0,254988914;0,653409091;6,284153005;0,904347826;0,761589404;25;0,026385809;0,067613636;0,650273224;8,739495798;0,078807947;2,586956522;2,5625;24,64480874;0,23059867;2,986754967;98,04347826;9,617486339;0,590909091;1,165562914;38,26086957;5,683060109;0,121192053;3,97826087;0,688741722;22,60869565;32,82608696
121;Hb;1;1;1;1;0,590484561;0;HU 780;41144;38006,4;390;U;-201,1;-201,6;300;300,5;0,5;2;;;6Eb;6;5;;0;55,1;1,91;4,2539;0;0;0;0;0;0;29,13;64,8775;2,25;5,0111;0,16;0,3563;0,25;0,5568;1160;8,1868;125;0,7884;4740;34,7186;1840;15,9724;202;1,9978;1650;18,4783;1630;12,2037;52;0,4541;1634;;;14,06427168;231,4861009;24,94462294;945,9001018;367,1848496;40,31051067;329,2690228;325,2778831;10,37696314;3255,683413;350,827954;13303,39601;5164,187482;566,9379736;4630,928992;4574,79652;145,9444289;9,28;0,244725738;0,630434783;5,742574257;1,422413793;0,711656442;22,30769231;0,026371308;0,067934783;0,618811881;13,2;0,076687117;2,403846154;2,576086957;23,46534653;0,348101266;2,90797546;91,15384615;9,108910891;0,89673913;1,128834356;35,38461538;8,168316832;0,12392638;3,884615385;1,012269939;31,73076923;31,34615385
122;Hb;1;1;1;1;0,27268097;0;HU 780;41144;38006,4;400;U;-201,6;-202,1;300,5;301;0,5;2;;;6Eb;6;5;zerklueftet;0;54,5;2,05;4,5055;0;0;0;0;0;0;29,66;65,1868;2,17;4,7692;0,15;0,3297;0,32;0,7033;1280;8,4168;134;0,7874;6160;42,0382;2320;18,7637;202;1,8614;484;5,0501;2210;15,4161;30;0,2441;1485;;;14,46527146;268,3888283;28,09695546;1291,621236;486,4547513;42,35511197;101,4845257;463,3900864;6,290363164;3882,317258;406,430088;18683,6518;7036,70003;612,6781923;1468,001213;6703,063391;90,99181074;9,552238806;0,207792208;0,551724138;6,336633663;0,378125;0,57918552;42,66666667;0,021753247;0,057758621;0,663366337;3,611940299;0,060633484;4,466666667;2,655172414;30,4950495;0,078571429;2,787330317;205,3333333;11,48514851;0,20862069;1,049773756;77,33333333;2,396039604;0,091402715;6,733333333;0,219004525;16,13333333;73,66666667
123;Hb;1;1;1;1;0,536936104;0;HU 780;41144;38006,4;410;U;-202,1;-203,1;301;302;1;2;;;6Eb;6;5;;0;53,2;1,99;4,2521;0;0;0;0;0;0;30,46;65,0855;2,28;4,8718;0,15;0,3205;0,31;0,6624;1270;8,6028;134;0,8111;6000;42,1809;2270;18,9129;146;1,3859;364;3,9125;2020;14,5156;31;0,2598;1467;;;15,20062402;260,6839361;27,50523421;1231,577651;465,946878;29,96838951;74,71571083;414,6311425;6,363151197;3962,558502;418,0967239;18720,74883;7082,683307;455,5382215;1135,725429;6302,652106;96,72386895;9,47761194;0,211666667;0,559471366;8,698630137;0,286614173;0,628712871;40,96774194;0,022333333;0,059030837;0,917808219;2,71641791;0,066336634;4,322580645;2,643171806;41,09589041;0,060666667;2,97029703;193,5483871;15,54794521;0,160352423;1,123762376;73,22580645;2,493150685;0,072277228;4,709677419;0,18019802;11,74193548;65,16129032
124;Hb;1;1;1;1;0,219860986;0;HU 780;41144;38006,4;420;U;-203,1;-204,1;302;303;1;2;;;6Eb;6;5;;0;53,1;1,81;3,8593;0;0;0;0;0;0;30,53;65,0959;2,22;4,7335;0,15;0,3198;0,3;0,6397;1250;9,3094;130;0,8652;5130;39,6512;1980;18,1372;143;1,4924;448;5,2943;1680;13,2729;18;0,1659;1498;;;14,8014384;264,0752086;27,4638217;1083,764656;418,2951305;30,21020387;94,64455477;354,9170804;3,802683004;3908,692933;406,504065;16041,2758;6191,369606;447,1544715;1400,875547;5253,283302;56,28517824;9,615384615;0,243664717;0,631313131;8,741258741;0,3584;0,744047619;69,44444444;0,025341131;0,065656566;0,909090909;3,446153846;0,077380952;7,222222222;2,590909091;35,87412587;0,087329435;3,053571429;285;13,84615385;0,226262626;1,178571429;110;3,132867133;0,085119048;7,944444444;0,266666667;24,88888889;93,33333333
126;Hb;1;1;1;1;0,734383242;0;HU 780;41144;38006,4;440;U;-205,1;-206,1;304;305;1;5;;;6Cb;8;7;zerklueftet;0;52,9;1,84;3,9066;0;0;0;0;0;0;30,95;65,7113;2,27;4,8195;0,16;0,3397;0,31;0,6582;1230;9,0111;130;0,8511;5220;39,689;1980;17,8415;157;1,6118;366;4,2548;1700;13,212;30;0,272;1558;;;14,1875184;255,2131964;26,97375246;1083,099907;410,8309991;32,57599336;75,94148771;352,7336861;6,224712107;3620,841919;382,6906094;15366,49985;5828,672358;462,1725052;1077,421254;5004,415661;88,31321754;9,461538462;0,235632184;0,621212121;7,834394904;0,297560976;0,723529412;41;0,024904215;0,065656566;0,828025478;2,815384615;0,076470588;4,333333333;2,636363636;33,24840764;0,070114943;3,070588235;174;12,61146497;0,184848485;1,164705882;66;2,331210191;0,092352941;5,233333333;0,215294118;12,2;56,66666667
