geometry,A,B,C,D,E,F,dyke,Occ,Occ_B,Normal,Thrust
"POLYGON ((213204.9850026367 6813305.213016754, 217204.9850026367 6813305.213016754, 217204.9850026367 6809305.213016754, 213204.9850026367 6809305.213016754, 213204.9850026367 6813305.213016754))",0,0,0,1,1,0,0,0,0,0,0
"POLYGON ((217204.9850026367 6813305.213016754, 221204.9850026367 6813305.213016754, 221204.9850026367 6809305.213016754, 217204.9850026367 6809305.213016754, 217204.9850026367 6813305.213016754))",0,1,0,1,1,0,0,0,0,0,0
"POLYGON ((221204.9850026367 6813305.213016754, 225204.9850026367 6813305.213016754, 225204.9850026367 6809305.213016754, 221204.9850026367 6809305.213016754, 221204.9850026367 6813305.213016754))",0,1,0,0,1,0,0,0,0,1,0
"POLYGON ((225204.9850026367 6813305.213016754, 229204.9850026367 6813305.213016754, 229204.9850026367 6809305.213016754, 225204.9850026367 6809305.213016754, 225204.9850026367 6813305.213016754))",0,1,0,1,1,1,0,0,0,0,0
"POLYGON ((229204.9850026367 6813305.213016754, 233204.9850026367 6813305.213016754, 233204.9850026367 6809305.213016754, 229204.9850026367 6809305.213016754, 229204.9850026367 6813305.213016754))",0,0,0,1,1,1,0,0,0,0,0
"POLYGON ((233204.9850026367 6813305.213016754, 237204.9850026367 6813305.213016754, 237204.9850026367 6809305.213016754, 233204.9850026367 6809305.213016754, 233204.9850026367 6813305.213016754))",0,0,0,1,1,1,0,0,1,1,0
"POLYGON ((237204.9850026367 6813305.213016754, 241204.9850026367 6813305.213016754, 241204.9850026367 6809305.213016754, 237204.9850026367 6809305.213016754, 237204.9850026367 6813305.213016754))",0,0,0,1,1,1,0,0,0,0,0
"POLYGON ((241204.9850026367 6813305.213016754, 245204.9850026367 6813305.213016754, 245204.9850026367 6809305.213016754, 241204.9850026367 6809305.213016754, 241204.9850026367 6813305.213016754))",0,0,1,1,0,1,0,0,0,1,1
"POLYGON ((245204.9850026367 6813305.213016754, 249204.9850026367 6813305.213016754, 249204.9850026367 6809305.213016754, 245204.9850026367 6809305.213016754, 245204.9850026367 6813305.213016754))",0,0,1,1,0,0,0,0,0,0,1
"POLYGON ((249204.9850026367 6813305.213016754, 253204.9850026367 6813305.213016754, 253204.9850026367 6809305.213016754, 249204.9850026367 6809305.213016754, 249204.9850026367 6813305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((253204.9850026367 6813305.213016754, 257204.9850026367 6813305.213016754, 257204.9850026367 6809305.213016754, 253204.9850026367 6809305.213016754, 253204.9850026367 6813305.213016754))",0,0,1,0,0,0,0,0,1,0,0
"POLYGON ((257204.9850026367 6813305.213016754, 261204.9850026367 6813305.213016754, 261204.9850026367 6809305.213016754, 257204.9850026367 6809305.213016754, 257204.9850026367 6813305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((261204.9850026367 6813305.213016754, 265204.9850026367 6813305.213016754, 265204.9850026367 6809305.213016754, 261204.9850026367 6809305.213016754, 261204.9850026367 6813305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((265204.9850026367 6813305.213016754, 269204.9850026367 6813305.213016754, 269204.9850026367 6809305.213016754, 265204.9850026367 6809305.213016754, 265204.9850026367 6813305.213016754))",0,0,1,1,0,0,0,0,0,0,1
"POLYGON ((209204.9850026367 6809305.213016754, 213204.9850026367 6809305.213016754, 213204.9850026367 6805305.213016754, 209204.9850026367 6805305.213016754, 209204.9850026367 6809305.213016754))",0,0,1,1,1,0,0,0,0,0,1
"POLYGON ((213204.9850026367 6809305.213016754, 217204.9850026367 6809305.213016754, 217204.9850026367 6805305.213016754, 213204.9850026367 6805305.213016754, 213204.9850026367 6809305.213016754))",0,1,1,1,0,0,0,0,0,0,1
"POLYGON ((217204.9850026367 6809305.213016754, 221204.9850026367 6809305.213016754, 221204.9850026367 6805305.213016754, 217204.9850026367 6805305.213016754, 217204.9850026367 6809305.213016754))",0,1,1,1,0,0,0,0,0,0,1
"POLYGON ((221204.9850026367 6809305.213016754, 225204.9850026367 6809305.213016754, 225204.9850026367 6805305.213016754, 221204.9850026367 6805305.213016754, 221204.9850026367 6809305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((225204.9850026367 6809305.213016754, 229204.9850026367 6809305.213016754, 229204.9850026367 6805305.213016754, 225204.9850026367 6805305.213016754, 225204.9850026367 6809305.213016754))",0,1,0,1,0,0,0,0,0,1,0
"POLYGON ((229204.9850026367 6809305.213016754, 233204.9850026367 6809305.213016754, 233204.9850026367 6805305.213016754, 229204.9850026367 6805305.213016754, 229204.9850026367 6809305.213016754))",0,0,0,1,0,0,0,0,1,1,0
"POLYGON ((233204.9850026367 6809305.213016754, 237204.9850026367 6809305.213016754, 237204.9850026367 6805305.213016754, 233204.9850026367 6805305.213016754, 233204.9850026367 6809305.213016754))",0,0,0,1,0,0,0,1,1,0,0
"POLYGON ((237204.9850026367 6809305.213016754, 241204.9850026367 6809305.213016754, 241204.9850026367 6805305.213016754, 237204.9850026367 6805305.213016754, 237204.9850026367 6809305.213016754))",0,0,1,1,0,0,0,0,1,0,1
"POLYGON ((241204.9850026367 6809305.213016754, 245204.9850026367 6809305.213016754, 245204.9850026367 6805305.213016754, 241204.9850026367 6805305.213016754, 241204.9850026367 6809305.213016754))",0,0,1,1,0,0,0,0,0,0,1
"POLYGON ((245204.9850026367 6809305.213016754, 249204.9850026367 6809305.213016754, 249204.9850026367 6805305.213016754, 245204.9850026367 6805305.213016754, 245204.9850026367 6809305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((249204.9850026367 6809305.213016754, 253204.9850026367 6809305.213016754, 253204.9850026367 6805305.213016754, 249204.9850026367 6805305.213016754, 249204.9850026367 6809305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((253204.9850026367 6809305.213016754, 257204.9850026367 6809305.213016754, 257204.9850026367 6805305.213016754, 253204.9850026367 6805305.213016754, 253204.9850026367 6809305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((257204.9850026367 6809305.213016754, 261204.9850026367 6809305.213016754, 261204.9850026367 6805305.213016754, 257204.9850026367 6805305.213016754, 257204.9850026367 6809305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((261204.9850026367 6809305.213016754, 265204.9850026367 6809305.213016754, 265204.9850026367 6805305.213016754, 261204.9850026367 6805305.213016754, 261204.9850026367 6809305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((265204.9850026367 6809305.213016754, 269204.9850026367 6809305.213016754, 269204.9850026367 6805305.213016754, 265204.9850026367 6805305.213016754, 265204.9850026367 6809305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((209204.9850026367 6805305.213016754, 213204.9850026367 6805305.213016754, 213204.9850026367 6801305.213016754, 209204.9850026367 6801305.213016754, 209204.9850026367 6805305.213016754))",0,1,1,1,0,0,0,0,0,0,1
"POLYGON ((213204.9850026367 6805305.213016754, 217204.9850026367 6805305.213016754, 217204.9850026367 6801305.213016754, 213204.9850026367 6801305.213016754, 213204.9850026367 6805305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((217204.9850026367 6805305.213016754, 221204.9850026367 6805305.213016754, 221204.9850026367 6801305.213016754, 217204.9850026367 6801305.213016754, 217204.9850026367 6805305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((221204.9850026367 6805305.213016754, 225204.9850026367 6805305.213016754, 225204.9850026367 6801305.213016754, 221204.9850026367 6801305.213016754, 221204.9850026367 6805305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((225204.9850026367 6805305.213016754, 229204.9850026367 6805305.213016754, 229204.9850026367 6801305.213016754, 225204.9850026367 6801305.213016754, 225204.9850026367 6805305.213016754))",0,1,0,1,0,0,0,0,0,0,0
"POLYGON ((229204.9850026367 6805305.213016754, 233204.9850026367 6805305.213016754, 233204.9850026367 6801305.213016754, 229204.9850026367 6801305.213016754, 229204.9850026367 6805305.213016754))",0,1,0,1,0,0,0,1,1,1,0
"POLYGON ((233204.9850026367 6805305.213016754, 237204.9850026367 6805305.213016754, 237204.9850026367 6801305.213016754, 233204.9850026367 6801305.213016754, 233204.9850026367 6805305.213016754))",0,0,1,1,0,0,0,0,1,1,1
"POLYGON ((237204.9850026367 6805305.213016754, 241204.9850026367 6805305.213016754, 241204.9850026367 6801305.213016754, 237204.9850026367 6801305.213016754, 237204.9850026367 6805305.213016754))",0,0,1,1,0,0,1,0,0,0,1
"POLYGON ((241204.9850026367 6805305.213016754, 245204.9850026367 6805305.213016754, 245204.9850026367 6801305.213016754, 241204.9850026367 6801305.213016754, 241204.9850026367 6805305.213016754))",0,0,1,0,0,0,1,0,0,0,0
"POLYGON ((245204.9850026367 6805305.213016754, 249204.9850026367 6805305.213016754, 249204.9850026367 6801305.213016754, 245204.9850026367 6801305.213016754, 245204.9850026367 6805305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((249204.9850026367 6805305.213016754, 253204.9850026367 6805305.213016754, 253204.9850026367 6801305.213016754, 249204.9850026367 6801305.213016754, 249204.9850026367 6805305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((253204.9850026367 6805305.213016754, 257204.9850026367 6805305.213016754, 257204.9850026367 6801305.213016754, 253204.9850026367 6801305.213016754, 253204.9850026367 6805305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((257204.9850026367 6805305.213016754, 261204.9850026367 6805305.213016754, 261204.9850026367 6801305.213016754, 257204.9850026367 6801305.213016754, 257204.9850026367 6805305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((261204.9850026367 6805305.213016754, 265204.9850026367 6805305.213016754, 265204.9850026367 6801305.213016754, 261204.9850026367 6801305.213016754, 261204.9850026367 6805305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((265204.9850026367 6805305.213016754, 269204.9850026367 6805305.213016754, 269204.9850026367 6801305.213016754, 265204.9850026367 6801305.213016754, 265204.9850026367 6805305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((209204.9850026367 6801305.213016754, 213204.9850026367 6801305.213016754, 213204.9850026367 6797305.213016754, 209204.9850026367 6797305.213016754, 209204.9850026367 6801305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((213204.9850026367 6801305.213016754, 217204.9850026367 6801305.213016754, 217204.9850026367 6797305.213016754, 213204.9850026367 6797305.213016754, 213204.9850026367 6801305.213016754))",0,1,0,0,0,0,0,0,0,0,0
"POLYGON ((217204.9850026367 6801305.213016754, 221204.9850026367 6801305.213016754, 221204.9850026367 6797305.213016754, 217204.9850026367 6797305.213016754, 217204.9850026367 6801305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((221204.9850026367 6801305.213016754, 225204.9850026367 6801305.213016754, 225204.9850026367 6797305.213016754, 221204.9850026367 6797305.213016754, 221204.9850026367 6801305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((225204.9850026367 6801305.213016754, 229204.9850026367 6801305.213016754, 229204.9850026367 6797305.213016754, 225204.9850026367 6797305.213016754, 225204.9850026367 6801305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((229204.9850026367 6801305.213016754, 233204.9850026367 6801305.213016754, 233204.9850026367 6797305.213016754, 229204.9850026367 6797305.213016754, 229204.9850026367 6801305.213016754))",0,1,1,1,0,0,0,0,1,0,1
"POLYGON ((233204.9850026367 6801305.213016754, 237204.9850026367 6801305.213016754, 237204.9850026367 6797305.213016754, 233204.9850026367 6797305.213016754, 233204.9850026367 6801305.213016754))",0,0,1,1,0,0,1,0,1,0,1
"POLYGON ((237204.9850026367 6801305.213016754, 241204.9850026367 6801305.213016754, 241204.9850026367 6797305.213016754, 237204.9850026367 6797305.213016754, 237204.9850026367 6801305.213016754))",0,0,1,0,0,0,1,0,0,0,0
"POLYGON ((241204.9850026367 6801305.213016754, 245204.9850026367 6801305.213016754, 245204.9850026367 6797305.213016754, 241204.9850026367 6797305.213016754, 241204.9850026367 6801305.213016754))",0,0,1,0,0,0,1,0,0,0,0
"POLYGON ((245204.9850026367 6801305.213016754, 249204.9850026367 6801305.213016754, 249204.9850026367 6797305.213016754, 245204.9850026367 6797305.213016754, 245204.9850026367 6801305.213016754))",0,0,1,0,0,0,1,0,0,1,0
"POLYGON ((249204.9850026367 6801305.213016754, 253204.9850026367 6801305.213016754, 253204.9850026367 6797305.213016754, 249204.9850026367 6797305.213016754, 249204.9850026367 6801305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((253204.9850026367 6801305.213016754, 257204.9850026367 6801305.213016754, 257204.9850026367 6797305.213016754, 253204.9850026367 6797305.213016754, 253204.9850026367 6801305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((257204.9850026367 6801305.213016754, 261204.9850026367 6801305.213016754, 261204.9850026367 6797305.213016754, 257204.9850026367 6797305.213016754, 257204.9850026367 6801305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((261204.9850026367 6801305.213016754, 265204.9850026367 6801305.213016754, 265204.9850026367 6797305.213016754, 261204.9850026367 6797305.213016754, 261204.9850026367 6801305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((265204.9850026367 6801305.213016754, 269204.9850026367 6801305.213016754, 269204.9850026367 6797305.213016754, 265204.9850026367 6797305.213016754, 265204.9850026367 6801305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((209204.9850026367 6797305.213016754, 213204.9850026367 6797305.213016754, 213204.9850026367 6793305.213016754, 209204.9850026367 6793305.213016754, 209204.9850026367 6797305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((213204.9850026367 6797305.213016754, 217204.9850026367 6797305.213016754, 217204.9850026367 6793305.213016754, 213204.9850026367 6793305.213016754, 213204.9850026367 6797305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((217204.9850026367 6797305.213016754, 221204.9850026367 6797305.213016754, 221204.9850026367 6793305.213016754, 217204.9850026367 6793305.213016754, 217204.9850026367 6797305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((221204.9850026367 6797305.213016754, 225204.9850026367 6797305.213016754, 225204.9850026367 6793305.213016754, 221204.9850026367 6793305.213016754, 221204.9850026367 6797305.213016754))",0,1,0,0,0,0,0,0,0,0,0
"POLYGON ((225204.9850026367 6797305.213016754, 229204.9850026367 6797305.213016754, 229204.9850026367 6793305.213016754, 225204.9850026367 6793305.213016754, 225204.9850026367 6797305.213016754))",0,1,0,0,0,0,0,0,0,1,0
"POLYGON ((229204.9850026367 6797305.213016754, 233204.9850026367 6797305.213016754, 233204.9850026367 6793305.213016754, 229204.9850026367 6793305.213016754, 229204.9850026367 6797305.213016754))",1,1,1,0,0,0,0,0,1,1,0
"POLYGON ((233204.9850026367 6797305.213016754, 237204.9850026367 6797305.213016754, 237204.9850026367 6793305.213016754, 233204.9850026367 6793305.213016754, 233204.9850026367 6797305.213016754))",1,0,1,0,0,0,0,1,1,1,0
"POLYGON ((237204.9850026367 6797305.213016754, 241204.9850026367 6797305.213016754, 241204.9850026367 6793305.213016754, 237204.9850026367 6793305.213016754, 237204.9850026367 6797305.213016754))",0,0,1,0,0,0,1,0,0,0,0
"POLYGON ((241204.9850026367 6797305.213016754, 245204.9850026367 6797305.213016754, 245204.9850026367 6793305.213016754, 241204.9850026367 6793305.213016754, 241204.9850026367 6797305.213016754))",0,0,1,0,0,0,1,0,0,0,0
"POLYGON ((245204.9850026367 6797305.213016754, 249204.9850026367 6797305.213016754, 249204.9850026367 6793305.213016754, 245204.9850026367 6793305.213016754, 245204.9850026367 6797305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((249204.9850026367 6797305.213016754, 253204.9850026367 6797305.213016754, 253204.9850026367 6793305.213016754, 249204.9850026367 6793305.213016754, 249204.9850026367 6797305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((253204.9850026367 6797305.213016754, 257204.9850026367 6797305.213016754, 257204.9850026367 6793305.213016754, 253204.9850026367 6793305.213016754, 253204.9850026367 6797305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((257204.9850026367 6797305.213016754, 261204.9850026367 6797305.213016754, 261204.9850026367 6793305.213016754, 257204.9850026367 6793305.213016754, 257204.9850026367 6797305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((261204.9850026367 6797305.213016754, 265204.9850026367 6797305.213016754, 265204.9850026367 6793305.213016754, 261204.9850026367 6793305.213016754, 261204.9850026367 6797305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((265204.9850026367 6797305.213016754, 269204.9850026367 6797305.213016754, 269204.9850026367 6793305.213016754, 265204.9850026367 6793305.213016754, 265204.9850026367 6797305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((209204.9850026367 6793305.213016754, 213204.9850026367 6793305.213016754, 213204.9850026367 6789305.213016754, 209204.9850026367 6789305.213016754, 209204.9850026367 6793305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((213204.9850026367 6793305.213016754, 217204.9850026367 6793305.213016754, 217204.9850026367 6789305.213016754, 213204.9850026367 6789305.213016754, 213204.9850026367 6793305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((217204.9850026367 6793305.213016754, 221204.9850026367 6793305.213016754, 221204.9850026367 6789305.213016754, 217204.9850026367 6789305.213016754, 217204.9850026367 6793305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((221204.9850026367 6793305.213016754, 225204.9850026367 6793305.213016754, 225204.9850026367 6789305.213016754, 221204.9850026367 6789305.213016754, 221204.9850026367 6793305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((225204.9850026367 6793305.213016754, 229204.9850026367 6793305.213016754, 229204.9850026367 6789305.213016754, 225204.9850026367 6789305.213016754, 225204.9850026367 6793305.213016754))",1,1,1,0,0,0,0,0,0,1,0
"POLYGON ((229204.9850026367 6793305.213016754, 233204.9850026367 6793305.213016754, 233204.9850026367 6789305.213016754, 229204.9850026367 6789305.213016754, 229204.9850026367 6793305.213016754))",1,1,1,0,0,0,0,0,0,1,0
"POLYGON ((233204.9850026367 6793305.213016754, 237204.9850026367 6793305.213016754, 237204.9850026367 6789305.213016754, 233204.9850026367 6789305.213016754, 233204.9850026367 6793305.213016754))",1,0,1,0,0,0,0,0,0,0,0
"POLYGON ((237204.9850026367 6793305.213016754, 241204.9850026367 6793305.213016754, 241204.9850026367 6789305.213016754, 237204.9850026367 6789305.213016754, 237204.9850026367 6793305.213016754))",1,0,1,0,0,0,0,0,0,0,0
"POLYGON ((241204.9850026367 6793305.213016754, 245204.9850026367 6793305.213016754, 245204.9850026367 6789305.213016754, 241204.9850026367 6789305.213016754, 241204.9850026367 6793305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((245204.9850026367 6793305.213016754, 249204.9850026367 6793305.213016754, 249204.9850026367 6789305.213016754, 245204.9850026367 6789305.213016754, 245204.9850026367 6793305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((249204.9850026367 6793305.213016754, 253204.9850026367 6793305.213016754, 253204.9850026367 6789305.213016754, 249204.9850026367 6789305.213016754, 249204.9850026367 6793305.213016754))",0,0,1,0,0,0,0,0,0,1,0
"POLYGON ((253204.9850026367 6793305.213016754, 257204.9850026367 6793305.213016754, 257204.9850026367 6789305.213016754, 253204.9850026367 6789305.213016754, 253204.9850026367 6793305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((257204.9850026367 6793305.213016754, 261204.9850026367 6793305.213016754, 261204.9850026367 6789305.213016754, 257204.9850026367 6789305.213016754, 257204.9850026367 6793305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((261204.9850026367 6793305.213016754, 265204.9850026367 6793305.213016754, 265204.9850026367 6789305.213016754, 261204.9850026367 6789305.213016754, 261204.9850026367 6793305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((265204.9850026367 6793305.213016754, 269204.9850026367 6793305.213016754, 269204.9850026367 6789305.213016754, 265204.9850026367 6789305.213016754, 265204.9850026367 6793305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((209204.9850026367 6789305.213016754, 213204.9850026367 6789305.213016754, 213204.9850026367 6785305.213016754, 209204.9850026367 6785305.213016754, 209204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((213204.9850026367 6789305.213016754, 217204.9850026367 6789305.213016754, 217204.9850026367 6785305.213016754, 213204.9850026367 6785305.213016754, 213204.9850026367 6789305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((217204.9850026367 6789305.213016754, 221204.9850026367 6789305.213016754, 221204.9850026367 6785305.213016754, 217204.9850026367 6785305.213016754, 217204.9850026367 6789305.213016754))",0,1,1,0,0,0,0,0,0,0,0
"POLYGON ((221204.9850026367 6789305.213016754, 225204.9850026367 6789305.213016754, 225204.9850026367 6785305.213016754, 221204.9850026367 6785305.213016754, 221204.9850026367 6789305.213016754))",1,0,1,0,0,0,0,0,0,0,0
"POLYGON ((225204.9850026367 6789305.213016754, 229204.9850026367 6789305.213016754, 229204.9850026367 6785305.213016754, 225204.9850026367 6785305.213016754, 225204.9850026367 6789305.213016754))",1,0,1,0,0,0,0,0,0,1,0
"POLYGON ((229204.9850026367 6789305.213016754, 233204.9850026367 6789305.213016754, 233204.9850026367 6785305.213016754, 229204.9850026367 6785305.213016754, 229204.9850026367 6789305.213016754))",1,0,0,0,0,0,0,0,0,0,0
"POLYGON ((233204.9850026367 6789305.213016754, 237204.9850026367 6789305.213016754, 237204.9850026367 6785305.213016754, 233204.9850026367 6785305.213016754, 233204.9850026367 6789305.213016754))",1,0,1,0,0,0,0,0,0,0,0
"POLYGON ((237204.9850026367 6789305.213016754, 241204.9850026367 6789305.213016754, 241204.9850026367 6785305.213016754, 237204.9850026367 6785305.213016754, 237204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((241204.9850026367 6789305.213016754, 245204.9850026367 6789305.213016754, 245204.9850026367 6785305.213016754, 241204.9850026367 6785305.213016754, 241204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((245204.9850026367 6789305.213016754, 249204.9850026367 6789305.213016754, 249204.9850026367 6785305.213016754, 245204.9850026367 6785305.213016754, 245204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((249204.9850026367 6789305.213016754, 253204.9850026367 6789305.213016754, 253204.9850026367 6785305.213016754, 249204.9850026367 6785305.213016754, 249204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((253204.9850026367 6789305.213016754, 257204.9850026367 6789305.213016754, 257204.9850026367 6785305.213016754, 253204.9850026367 6785305.213016754, 253204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((257204.9850026367 6789305.213016754, 261204.9850026367 6789305.213016754, 261204.9850026367 6785305.213016754, 257204.9850026367 6785305.213016754, 257204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((261204.9850026367 6789305.213016754, 265204.9850026367 6789305.213016754, 265204.9850026367 6785305.213016754, 261204.9850026367 6785305.213016754, 261204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
"POLYGON ((265204.9850026367 6789305.213016754, 269204.9850026367 6789305.213016754, 269204.9850026367 6785305.213016754, 265204.9850026367 6785305.213016754, 265204.9850026367 6789305.213016754))",0,0,1,0,0,0,0,0,0,0,0
