,band_1,band_2,band_3,band_4,row,col
375,2.855,1.855,0.855,-0.14500000000000002,8.0,7.0
376,3.232,2.232,1.2320000000000002,0.2320000000000002,8.0,8.0
377,3.651,2.651,1.6509999999999998,0.6509999999999998,8.0,9.0
378,4.062,3.0620000000000003,2.0620000000000003,1.0620000000000003,8.0,10.0
379,4.406,3.4059999999999997,2.4059999999999997,1.4059999999999997,8.0,11.0
380,4.679,3.6790000000000003,2.6790000000000003,1.6790000000000003,8.0,12.0
381,4.928,3.928,2.928,1.928,8.0,13.0
382,5.121,4.121,3.1210000000000004,2.1210000000000004,8.0,14.0
383,5.147,4.147,3.1470000000000002,2.1470000000000002,8.0,15.0
384,5.025,4.025,3.0250000000000004,2.0250000000000004,8.0,16.0
385,4.832,3.832,2.832,1.8319999999999999,8.0,17.0
386,4.621,3.6210000000000004,2.6210000000000004,1.6210000000000004,8.0,18.0
387,4.529,3.529,2.529,1.529,8.0,19.0
388,4.557,3.5570000000000004,2.5570000000000004,1.5570000000000004,8.0,20.0
389,4.607,3.607,2.607,1.6070000000000002,8.0,21.0
390,4.654,3.654,2.654,1.654,8.0,22.0
391,4.883,3.883,2.883,1.883,8.0,23.0
392,5.343,4.343,3.343,2.343,8.0,24.0
393,5.608,4.608,3.6079999999999997,2.6079999999999997,8.0,25.0
394,5.603,4.603,3.6029999999999998,2.6029999999999998,8.0,26.0
395,5.444,4.444,3.444,2.444,8.0,27.0
396,5.226,4.226,3.226,2.226,8.0,28.0
397,5.005,4.005,3.005,2.005,8.0,29.0
398,4.818,3.8179999999999996,2.8179999999999996,1.8179999999999996,8.0,30.0
399,4.685,3.6849999999999996,2.6849999999999996,1.6849999999999996,8.0,31.0
400,4.658,3.6580000000000004,2.6580000000000004,1.6580000000000004,8.0,32.0
401,4.75,3.75,2.75,1.75,8.0,33.0
402,4.617,3.617,2.617,1.617,8.0,34.0
403,4.183,3.183,2.183,1.1829999999999998,8.0,35.0
404,3.827,2.827,1.827,0.827,8.0,36.0
405,3.7619999999999996,2.7619999999999996,1.7619999999999996,0.7619999999999996,8.0,37.0
406,3.784,2.784,1.7839999999999998,0.7839999999999998,8.0,38.0
407,3.7910000000000004,2.7910000000000004,1.7910000000000004,0.7910000000000004,8.0,39.0
408,3.8040000000000003,2.8040000000000003,1.8040000000000003,0.8040000000000003,8.0,40.0
409,3.83,2.83,1.83,0.8300000000000001,8.0,41.0
410,3.848,2.848,1.8479999999999999,0.8479999999999999,8.0,42.0
411,3.856,2.856,1.8559999999999999,0.8559999999999999,8.0,43.0
412,3.8499999999999996,2.8499999999999996,1.8499999999999996,0.8499999999999996,8.0,44.0
413,3.857,2.857,1.8570000000000002,0.8570000000000002,8.0,45.0
414,2.009,1.009,0.008999999999999897,-0.9910000000000001,9.0,0.0
415,2.064,1.064,0.06400000000000006,-0.9359999999999999,9.0,1.0
416,2.126,1.126,0.1259999999999999,-0.8740000000000001,9.0,2.0
417,2.257,1.2570000000000001,0.2570000000000001,-0.7429999999999999,9.0,3.0
418,2.531,1.5310000000000001,0.5310000000000001,-0.46899999999999986,9.0,4.0
419,2.821,1.8210000000000002,0.8210000000000002,-0.17899999999999983,9.0,5.0
420,3.0759999999999996,2.0759999999999996,1.0759999999999996,0.07599999999999962,9.0,6.0
421,3.417,2.417,1.4169999999999998,0.4169999999999998,9.0,7.0
422,3.808,2.808,1.8079999999999998,0.8079999999999998,9.0,8.0
423,4.241,3.2409999999999997,2.2409999999999997,1.2409999999999997,9.0,9.0
424,4.669,3.6689999999999996,2.6689999999999996,1.6689999999999996,9.0,10.0
425,4.974,3.974,2.974,1.9740000000000002,9.0,11.0
426,5.046,4.046,3.0460000000000003,2.0460000000000003,9.0,12.0
427,4.985,3.9850000000000003,2.9850000000000003,1.9850000000000003,9.0,13.0
428,4.979,3.979,2.979,1.979,9.0,14.0
429,4.849,3.849,2.849,1.8490000000000002,9.0,15.0
430,4.611,3.6109999999999998,2.6109999999999998,1.6109999999999998,9.0,16.0
431,4.548,3.548,2.548,1.548,9.0,17.0
432,4.495,3.495,2.495,1.495,9.0,18.0
433,4.503,3.503,2.503,1.5030000000000001,9.0,19.0
434,4.577,3.577,2.577,1.577,9.0,20.0
435,4.612,3.612,2.612,1.612,9.0,21.0
436,4.638,3.638,2.638,1.638,9.0,22.0
437,4.756,3.7560000000000002,2.7560000000000002,1.7560000000000002,9.0,23.0
438,5.095,4.095,3.0949999999999998,2.0949999999999998,9.0,24.0
439,5.466,4.466,3.466,2.466,9.0,25.0
440,5.621,4.621,3.6210000000000004,2.6210000000000004,9.0,26.0
441,5.538,4.538,3.5380000000000003,2.5380000000000003,9.0,27.0
442,5.354,4.354,3.354,2.354,9.0,28.0
443,5.134,4.134,3.1340000000000003,2.1340000000000003,9.0,29.0
444,4.918,3.918,2.918,1.9180000000000001,9.0,30.0
445,4.741,3.7409999999999997,2.7409999999999997,1.7409999999999997,9.0,31.0
446,4.675,3.675,2.675,1.6749999999999998,9.0,32.0
447,4.724,3.724,2.724,1.7240000000000002,9.0,33.0
448,4.68,3.6799999999999997,2.6799999999999997,1.6799999999999997,9.0,34.0
449,4.404,3.404,2.404,1.404,9.0,35.0
450,3.981,2.981,1.9809999999999999,0.9809999999999999,9.0,36.0
451,3.787,2.787,1.787,0.7869999999999999,9.0,37.0
452,3.8040000000000003,2.8040000000000003,1.8040000000000003,0.8040000000000003,9.0,38.0
453,3.8150000000000004,2.8150000000000004,1.8150000000000004,0.8150000000000004,9.0,39.0
454,3.817,2.817,1.8170000000000002,0.8170000000000002,9.0,40.0
455,3.8419999999999996,2.8419999999999996,1.8419999999999996,0.8419999999999996,9.0,41.0
456,3.848,2.848,1.8479999999999999,0.8479999999999999,9.0,42.0
457,3.8659999999999997,2.8659999999999997,1.8659999999999997,0.8659999999999997,9.0,43.0
458,3.8739999999999997,2.8739999999999997,1.8739999999999997,0.8739999999999997,9.0,44.0
459,3.87,2.87,1.87,0.8700000000000001,9.0,45.0
460,2.035,1.0350000000000001,0.03500000000000014,-0.9649999999999999,10.0,0.0
461,2.271,1.271,0.2709999999999999,-0.7290000000000001,10.0,1.0
462,2.49,1.4900000000000002,0.4900000000000002,-0.5099999999999998,10.0,2.0
463,2.708,1.7080000000000002,0.7080000000000002,-0.2919999999999998,10.0,3.0
464,3.013,2.013,1.013,0.0129999999999999,10.0,4.0
465,3.362,2.362,1.362,0.3620000000000001,10.0,5.0
466,3.7089999999999996,2.7089999999999996,1.7089999999999996,0.7089999999999996,10.0,6.0
467,4.04,3.04,2.04,1.04,10.0,7.0
468,4.384,3.3840000000000003,2.3840000000000003,1.3840000000000003,10.0,8.0
469,4.762,3.7619999999999996,2.7619999999999996,1.7619999999999996,10.0,9.0
470,5.147,4.147,3.1470000000000002,2.1470000000000002,10.0,10.0
471,5.399,4.399,3.399,2.399,10.0,11.0
472,5.26,4.26,3.26,2.26,10.0,12.0
473,4.805,3.8049999999999997,2.8049999999999997,1.8049999999999997,10.0,13.0
474,4.622,3.622,2.622,1.6219999999999999,10.0,14.0
475,4.59,3.59,2.59,1.5899999999999999,10.0,15.0
476,4.556,3.556,2.556,1.556,10.0,16.0
477,4.369,3.3689999999999998,2.3689999999999998,1.3689999999999998,10.0,17.0
478,3.827,2.827,1.827,0.827,10.0,18.0
479,3.8120000000000003,2.8120000000000003,1.8120000000000003,0.8120000000000003,10.0,19.0
480,4.406,3.4059999999999997,2.4059999999999997,1.4059999999999997,10.0,20.0
481,4.615,3.615,2.615,1.6150000000000002,10.0,21.0
482,4.635,3.635,2.635,1.6349999999999998,10.0,22.0
483,4.671,3.6710000000000003,2.6710000000000003,1.6710000000000003,10.0,23.0
484,4.814,3.814,2.814,1.814,10.0,24.0
485,5.162,4.162,3.162,2.162,10.0,25.0
486,5.477,4.477,3.4770000000000003,2.4770000000000003,10.0,26.0
487,5.557,4.557,3.5570000000000004,2.5570000000000004,10.0,27.0
488,5.441,4.441,3.441,2.441,10.0,28.0
489,5.235,4.235,3.2350000000000003,2.2350000000000003,10.0,29.0
490,5.01,4.01,3.01,2.01,10.0,30.0
491,4.817,3.817,2.817,1.8170000000000002,10.0,31.0
492,4.696,3.6959999999999997,2.6959999999999997,1.6959999999999997,10.0,32.0
493,4.666,3.6660000000000004,2.6660000000000004,1.6660000000000004,10.0,33.0
494,4.714,3.7140000000000004,2.7140000000000004,1.7140000000000004,10.0,34.0
495,4.64,3.6399999999999997,2.6399999999999997,1.6399999999999997,10.0,35.0
496,4.234,3.234,2.234,1.234,10.0,36.0
497,3.891,2.891,1.891,0.891,10.0,37.0
498,3.8259999999999996,2.8259999999999996,1.8259999999999996,0.8259999999999996,10.0,38.0
499,3.825,2.825,1.8250000000000002,0.8250000000000002,10.0,39.0
500,3.8550000000000004,2.8550000000000004,1.8550000000000004,0.8550000000000004,10.0,40.0
501,3.8760000000000003,2.8760000000000003,1.8760000000000003,0.8760000000000003,10.0,41.0
502,3.865,2.865,1.8650000000000002,0.8650000000000002,10.0,42.0
503,3.8680000000000003,2.8680000000000003,1.8680000000000003,0.8680000000000003,10.0,43.0
504,3.885,2.885,1.8849999999999998,0.8849999999999998,10.0,44.0
505,3.885,2.885,1.8849999999999998,0.8849999999999998,10.0,45.0
506,2.17,1.17,0.16999999999999993,-0.8300000000000001,11.0,0.0
507,2.603,1.6030000000000002,0.6030000000000002,-0.3969999999999998,11.0,1.0
508,2.989,1.9889999999999999,0.9889999999999999,-0.01100000000000012,11.0,2.0
509,3.319,2.319,1.319,0.31899999999999995,11.0,3.0
510,3.654,2.654,1.654,0.6539999999999999,11.0,4.0
511,3.984,2.984,1.984,0.984,11.0,5.0
512,4.302,3.3019999999999996,2.3019999999999996,1.3019999999999996,11.0,6.0
513,4.587,3.5869999999999997,2.5869999999999997,1.5869999999999997,11.0,7.0
514,4.852,3.8520000000000003,2.8520000000000003,1.8520000000000003,11.0,8.0
515,5.103,4.103,3.1029999999999998,2.1029999999999998,11.0,9.0
516,5.293,4.293,3.293,2.293,11.0,10.0
517,5.346,4.346,3.346,2.346,11.0,11.0
518,5.109,4.109,3.109,2.109,11.0,12.0
519,4.697,3.697,2.697,1.697,11.0,13.0
520,4.585,3.585,2.585,1.585,11.0,14.0
521,4.601,3.601,2.601,1.601,11.0,15.0
522,4.713,3.713,2.713,1.713,11.0,16.0
523,4.272,3.2720000000000002,2.2720000000000002,1.2720000000000002,11.0,17.0
524,2.683,1.6829999999999998,0.6829999999999998,-0.31700000000000017,11.0,18.0
525,2.318,1.318,0.31800000000000006,-0.6819999999999999,11.0,19.0
526,3.4690000000000003,2.4690000000000003,1.4690000000000003,0.4690000000000003,11.0,20.0
527,4.461,3.4610000000000003,2.4610000000000003,1.4610000000000003,11.0,21.0
528,4.666,3.6660000000000004,2.6660000000000004,1.6660000000000004,11.0,22.0
529,4.634,3.6340000000000003,2.6340000000000003,1.6340000000000003,11.0,23.0
530,4.686,3.686,2.686,1.686,11.0,24.0
531,4.918,3.918,2.918,1.9180000000000001,11.0,25.0
532,5.318,4.318,3.3179999999999996,2.3179999999999996,11.0,26.0
533,5.512,4.512,3.5119999999999996,2.5119999999999996,11.0,27.0
534,5.449,4.449,3.449,2.449,11.0,28.0
535,5.285,4.285,3.285,2.285,11.0,29.0
536,5.098,4.098,3.098,2.098,11.0,30.0
537,4.914,3.9139999999999997,2.9139999999999997,1.9139999999999997,11.0,31.0
538,4.754,3.7539999999999996,2.7539999999999996,1.7539999999999996,11.0,32.0
539,4.666,3.6660000000000004,2.6660000000000004,1.6660000000000004,11.0,33.0
540,4.69,3.6900000000000004,2.6900000000000004,1.6900000000000004,11.0,34.0
541,4.655,3.6550000000000002,2.6550000000000002,1.6550000000000002,11.0,35.0
542,4.396,3.396,2.396,1.396,11.0,36.0
543,4.056,3.056,2.056,1.056,11.0,37.0
544,3.8600000000000003,2.8600000000000003,1.8600000000000003,0.8600000000000003,11.0,38.0
545,3.8280000000000003,2.8280000000000003,1.8280000000000003,0.8280000000000003,11.0,39.0
546,3.8579999999999997,2.8579999999999997,1.8579999999999997,0.8579999999999997,11.0,40.0
547,3.8899999999999997,2.8899999999999997,1.8899999999999997,0.8899999999999997,11.0,41.0
548,3.8840000000000003,2.8840000000000003,1.8840000000000003,0.8840000000000003,11.0,42.0
549,3.8689999999999998,2.8689999999999998,1.8689999999999998,0.8689999999999998,11.0,43.0
550,3.8689999999999998,2.8689999999999998,1.8689999999999998,0.8689999999999998,11.0,44.0
551,3.902,2.902,1.9020000000000001,0.9020000000000001,11.0,45.0
552,2.325,1.3250000000000002,0.3250000000000002,-0.6749999999999998,12.0,0.0
553,2.814,1.814,0.8140000000000001,-0.18599999999999994,12.0,1.0
554,3.3819999999999997,2.3819999999999997,1.3819999999999997,0.3819999999999997,12.0,2.0
555,3.925,2.925,1.9249999999999998,0.9249999999999998,12.0,3.0
556,4.357,3.357,2.357,1.3570000000000002,12.0,4.0
557,4.617,3.617,2.617,1.617,12.0,5.0
558,4.753,3.753,2.753,1.7530000000000001,12.0,6.0
559,4.906,3.9059999999999997,2.9059999999999997,1.9059999999999997,12.0,7.0
560,5.081,4.081,3.0810000000000004,2.0810000000000004,12.0,8.0
561,5.164,4.164,3.1639999999999997,2.1639999999999997,12.0,9.0
562,5.088,4.088,3.088,2.088,12.0,10.0
563,4.922,3.9219999999999997,2.9219999999999997,1.9219999999999997,12.0,11.0
564,4.739,3.739,2.739,1.7389999999999999,12.0,12.0
565,4.616,3.6159999999999997,2.6159999999999997,1.6159999999999997,12.0,13.0
566,4.589,3.5890000000000004,2.5890000000000004,1.5890000000000004,12.0,14.0
567,4.655,3.6550000000000002,2.6550000000000002,1.6550000000000002,12.0,15.0
568,5.002,4.002,3.002,2.002,12.0,16.0
569,4.985,3.9850000000000003,2.9850000000000003,1.9850000000000003,12.0,17.0
570,3.5970000000000004,2.5970000000000004,1.5970000000000004,0.5970000000000004,12.0,18.0
571,2.222,1.222,0.22199999999999998,-0.778,12.0,19.0
572,2.677,1.677,0.677,-0.32299999999999995,12.0,20.0
573,3.989,2.989,1.9889999999999999,0.9889999999999999,12.0,21.0
574,4.588,3.588,2.588,1.588,12.0,22.0
575,4.639,3.6390000000000002,2.6390000000000002,1.6390000000000002,12.0,23.0
576,4.671,3.6710000000000003,2.6710000000000003,1.6710000000000003,12.0,24.0
577,4.914,3.9139999999999997,2.9139999999999997,1.9139999999999997,12.0,25.0
578,5.308,4.308,3.308,2.308,12.0,26.0
579,5.413,4.413,3.4130000000000003,2.4130000000000003,12.0,27.0
580,5.36,4.36,3.3600000000000003,2.3600000000000003,12.0,28.0
581,5.284,4.284,3.284,2.284,12.0,29.0
582,5.166,4.166,3.1660000000000004,2.1660000000000004,12.0,30.0
583,5.005,4.005,3.005,2.005,12.0,31.0
584,4.842,3.8419999999999996,2.8419999999999996,1.8419999999999996,12.0,32.0
585,4.721,3.721,2.721,1.721,12.0,33.0
586,4.651,3.651,2.651,1.6509999999999998,12.0,34.0
587,4.595,3.5949999999999998,2.5949999999999998,1.5949999999999998,12.0,35.0
588,4.452,3.452,2.452,1.452,12.0,36.0
589,4.18,3.1799999999999997,2.1799999999999997,1.1799999999999997,12.0,37.0
590,3.933,2.933,1.9329999999999998,0.9329999999999998,12.0,38.0
591,3.843,2.843,1.843,0.843,12.0,39.0
592,3.8529999999999998,2.8529999999999998,1.8529999999999998,0.8529999999999998,12.0,40.0
593,3.885,2.885,1.8849999999999998,0.8849999999999998,12.0,41.0
594,3.904,2.904,1.904,0.9039999999999999,12.0,42.0
595,3.8789999999999996,2.8789999999999996,1.8789999999999996,0.8789999999999996,12.0,43.0
596,3.886,2.886,1.8860000000000001,0.8860000000000001,12.0,44.0
597,3.997,2.997,1.9969999999999999,0.9969999999999999,12.0,45.0
598,2.415,1.415,0.41500000000000004,-0.585,13.0,0.0
599,2.964,1.964,0.964,-0.03600000000000003,13.0,1.0
600,3.6529999999999996,2.6529999999999996,1.6529999999999996,0.6529999999999996,13.0,2.0
601,4.379,3.3789999999999996,2.3789999999999996,1.3789999999999996,13.0,3.0
602,4.954,3.9539999999999997,2.9539999999999997,1.9539999999999997,13.0,4.0
603,5.14,4.14,3.1399999999999997,2.1399999999999997,13.0,5.0
604,4.971,3.971,2.971,1.971,13.0,6.0
605,4.891,3.891,2.891,1.891,13.0,7.0
606,4.996,3.9960000000000004,2.9960000000000004,1.9960000000000004,13.0,8.0
607,4.936,3.936,2.936,1.936,13.0,9.0
608,4.757,3.7569999999999997,2.7569999999999997,1.7569999999999997,13.0,10.0
609,4.61,3.6100000000000003,2.6100000000000003,1.6100000000000003,13.0,11.0
610,4.53,3.5300000000000002,2.5300000000000002,1.5300000000000002,13.0,12.0
611,4.394,3.394,2.394,1.3940000000000001,13.0,13.0
612,4.313,3.3129999999999997,2.3129999999999997,1.3129999999999997,13.0,14.0
613,4.508,3.508,2.508,1.508,13.0,15.0
614,4.978,3.9779999999999998,2.9779999999999998,1.9779999999999998,13.0,16.0
615,5.346,4.346,3.346,2.346,13.0,17.0
616,4.716,3.716,2.716,1.7160000000000002,13.0,18.0
617,3.357,2.357,1.3570000000000002,0.3570000000000002,13.0,19.0
618,3.127,2.127,1.1269999999999998,0.12699999999999978,13.0,20.0
619,3.8390000000000004,2.8390000000000004,1.8390000000000004,0.8390000000000004,13.0,21.0
620,4.449,3.449,2.449,1.4489999999999998,13.0,22.0
621,4.624,3.6239999999999997,2.6239999999999997,1.6239999999999997,13.0,23.0
622,4.672,3.6719999999999997,2.6719999999999997,1.6719999999999997,13.0,24.0
623,4.903,3.9029999999999996,2.9029999999999996,1.9029999999999996,13.0,25.0
624,5.188,4.188,3.1879999999999997,2.1879999999999997,13.0,26.0
625,5.233,4.233,3.2329999999999997,2.2329999999999997,13.0,27.0
626,5.246,4.246,3.2460000000000004,2.2460000000000004,13.0,28.0
627,5.267,4.267,3.2670000000000003,2.2670000000000003,13.0,29.0
628,5.201,4.201,3.2009999999999996,2.2009999999999996,13.0,30.0
629,5.072,4.072,3.072,2.072,13.0,31.0
630,4.921,3.9210000000000003,2.9210000000000003,1.9210000000000003,13.0,32.0
631,4.776,3.776,2.776,1.7759999999999998,13.0,33.0
632,4.668,3.668,2.668,1.6680000000000001,13.0,34.0
633,4.612,3.612,2.612,1.612,13.0,35.0
634,4.524,3.524,2.524,1.524,13.0,36.0
635,4.322,3.322,2.322,1.322,13.0,37.0
636,4.088,3.088,2.088,1.088,13.0,38.0
637,3.96,2.96,1.96,0.96,13.0,39.0
638,3.912,2.912,1.912,0.9119999999999999,13.0,40.0
639,3.8710000000000004,2.8710000000000004,1.8710000000000004,0.8710000000000004,13.0,41.0
640,3.8739999999999997,2.8739999999999997,1.8739999999999997,0.8739999999999997,13.0,42.0
641,3.936,2.936,1.936,0.9359999999999999,13.0,43.0
642,4.119,3.1189999999999998,2.1189999999999998,1.1189999999999998,13.0,44.0
643,4.397,3.3970000000000002,2.3970000000000002,1.3970000000000002,13.0,45.0
644,2.396,1.396,0.3959999999999999,-0.6040000000000001,14.0,0.0
645,2.987,1.987,0.9870000000000001,-0.0129999999999999,14.0,1.0
646,3.732,2.732,1.7320000000000002,0.7320000000000002,14.0,2.0
647,4.536,3.5359999999999996,2.5359999999999996,1.5359999999999996,14.0,3.0
648,5.178,4.178,3.178,2.178,14.0,4.0
649,5.345,4.345,3.3449999999999998,2.3449999999999998,14.0,5.0
650,5.026,4.026,3.026,2.026,14.0,6.0
651,4.739,3.739,2.739,1.7389999999999999,14.0,7.0
652,4.72,3.7199999999999998,2.7199999999999998,1.7199999999999998,14.0,8.0
653,4.64,3.6399999999999997,2.6399999999999997,1.6399999999999997,14.0,9.0
654,4.572,3.572,2.572,1.572,14.0,10.0
655,4.474,3.474,2.474,1.4740000000000002,14.0,11.0
656,3.947,2.947,1.947,0.9470000000000001,14.0,12.0
657,3.33,2.33,1.33,0.33000000000000007,14.0,13.0
658,3.545,2.545,1.545,0.5449999999999999,14.0,14.0
659,4.149,3.149,2.149,1.149,14.0,15.0
660,4.69,3.6900000000000004,2.6900000000000004,1.6900000000000004,14.0,16.0
661,4.928,3.928,2.928,1.928,14.0,17.0
662,4.811,3.811,2.811,1.811,14.0,18.0
663,4.491,3.4909999999999997,2.4909999999999997,1.4909999999999997,14.0,19.0
664,4.227,3.2270000000000003,2.2270000000000003,1.2270000000000003,14.0,20.0
665,4.234,3.234,2.234,1.234,14.0,21.0
666,4.488,3.4880000000000004,2.4880000000000004,1.4880000000000004,14.0,22.0
667,4.589,3.5890000000000004,2.5890000000000004,1.5890000000000004,14.0,23.0
668,4.583,3.583,2.583,1.5830000000000002,14.0,24.0
669,4.702,3.702,2.702,1.702,14.0,25.0
670,4.948,3.9480000000000004,2.9480000000000004,1.9480000000000004,14.0,26.0
671,5.157,4.157,3.157,2.157,14.0,27.0
672,5.233,4.233,3.2329999999999997,2.2329999999999997,14.0,28.0
673,5.239,4.239,3.239,2.239,14.0,29.0
674,5.191,4.191,3.191,2.191,14.0,30.0
675,5.104,4.104,3.104,2.104,14.0,31.0
676,4.982,3.982,2.982,1.9820000000000002,14.0,32.0
677,4.841,3.841,2.841,1.8410000000000002,14.0,33.0
678,4.719,3.7190000000000003,2.7190000000000003,1.7190000000000003,14.0,34.0
679,4.651,3.651,2.651,1.6509999999999998,14.0,35.0
680,4.61,3.6100000000000003,2.6100000000000003,1.6100000000000003,14.0,36.0
681,4.488,3.4880000000000004,2.4880000000000004,1.4880000000000004,14.0,37.0
682,4.303,3.303,2.303,1.303,14.0,38.0
683,4.16,3.16,2.16,1.1600000000000001,14.0,39.0
684,4.039,3.0389999999999997,2.0389999999999997,1.0389999999999997,14.0,40.0
685,3.909,2.909,1.9089999999999998,0.9089999999999998,14.0,41.0
686,3.9299999999999997,2.9299999999999997,1.9299999999999997,0.9299999999999997,14.0,42.0
687,4.2,3.2,2.2,1.2000000000000002,14.0,43.0
688,4.614,3.614,2.614,1.6139999999999999,14.0,44.0
689,4.868,3.8680000000000003,2.8680000000000003,1.8680000000000003,14.0,45.0
690,2.264,1.2639999999999998,0.2639999999999998,-0.7360000000000002,15.0,0.0
691,2.847,1.847,0.847,-0.15300000000000002,15.0,1.0
692,3.5810000000000004,2.5810000000000004,1.5810000000000004,0.5810000000000004,15.0,2.0
693,4.343,3.343,2.343,1.343,15.0,3.0
694,4.929,3.9290000000000003,2.9290000000000003,1.9290000000000003,15.0,4.0
695,5.16,4.16,3.16,2.16,15.0,5.0
696,5.044,4.044,3.0439999999999996,2.0439999999999996,15.0,6.0
697,4.787,3.787,2.787,1.787,15.0,7.0
698,4.629,3.6289999999999996,2.6289999999999996,1.6289999999999996,15.0,8.0
699,4.561,3.561,2.561,1.561,15.0,9.0
700,4.562,3.5620000000000003,2.5620000000000003,1.5620000000000003,15.0,10.0
701,4.336,3.3360000000000003,2.3360000000000003,1.3360000000000003,15.0,11.0
702,3.199,2.199,1.1989999999999998,0.19899999999999984,15.0,12.0
703,2.15,1.15,0.1499999999999999,-0.8500000000000001,15.0,13.0
704,2.752,1.7519999999999998,0.7519999999999998,-0.24800000000000022,15.0,14.0
705,3.8689999999999998,2.8689999999999998,1.8689999999999998,0.8689999999999998,15.0,15.0
706,4.615,3.615,2.615,1.6150000000000002,15.0,16.0
707,4.775,3.7750000000000004,2.7750000000000004,1.7750000000000004,15.0,17.0
708,4.87,3.87,2.87,1.87,15.0,18.0
709,4.945,3.9450000000000003,2.9450000000000003,1.9450000000000003,15.0,19.0
710,4.746,3.7460000000000004,2.7460000000000004,1.7460000000000004,15.0,20.0
711,4.586,3.5860000000000003,2.5860000000000003,1.5860000000000003,15.0,21.0
712,4.615,3.615,2.615,1.6150000000000002,15.0,22.0
713,4.605,3.6050000000000004,2.6050000000000004,1.6050000000000004,15.0,23.0
714,4.565,3.5650000000000004,2.5650000000000004,1.5650000000000004,15.0,24.0
715,4.636,3.636,2.636,1.6360000000000001,15.0,25.0
716,4.778,3.7779999999999996,2.7779999999999996,1.7779999999999996,15.0,26.0
717,5.057,4.057,3.0570000000000004,2.0570000000000004,15.0,27.0
718,5.223,4.223,3.223,2.223,15.0,28.0
719,5.164,4.164,3.1639999999999997,2.1639999999999997,15.0,29.0
720,5.146,4.146,3.146,2.146,15.0,30.0
721,5.111,4.111,3.1109999999999998,2.1109999999999998,15.0,31.0
722,5.017,4.017,3.0170000000000003,2.0170000000000003,15.0,32.0
723,4.893,3.893,2.893,1.8929999999999998,15.0,33.0
724,4.772,3.7720000000000002,2.7720000000000002,1.7720000000000002,15.0,34.0
725,4.679,3.6790000000000003,2.6790000000000003,1.6790000000000003,15.0,35.0
726,4.629,3.6289999999999996,2.6289999999999996,1.6289999999999996,15.0,36.0
727,4.586,3.5860000000000003,2.5860000000000003,1.5860000000000003,15.0,37.0
728,4.454,3.4539999999999997,2.4539999999999997,1.4539999999999997,15.0,38.0
729,4.304,3.3040000000000003,2.3040000000000003,1.3040000000000003,15.0,39.0
730,4.18,3.1799999999999997,2.1799999999999997,1.1799999999999997,15.0,40.0
731,4.138,3.138,2.138,1.138,15.0,41.0
732,4.307,3.3070000000000004,2.3070000000000004,1.3070000000000004,15.0,42.0
733,4.687,3.6870000000000003,2.6870000000000003,1.6870000000000003,15.0,43.0
734,4.966,3.966,2.966,1.9660000000000002,15.0,44.0
735,5.122,4.122,3.122,2.122,15.0,45.0
736,2.039,1.0390000000000001,0.039000000000000146,-0.9609999999999999,16.0,0.0
737,2.554,1.5539999999999998,0.5539999999999998,-0.4460000000000002,16.0,1.0
738,3.237,2.237,1.237,0.2370000000000001,16.0,2.0
739,3.926,2.926,1.9260000000000002,0.9260000000000002,16.0,3.0
740,4.473,3.473,2.473,1.4729999999999999,16.0,4.0
741,4.811,3.811,2.811,1.811,16.0,5.0
742,4.944,3.944,2.944,1.944,16.0,6.0
743,4.929,3.9290000000000003,2.9290000000000003,1.9290000000000003,16.0,7.0
744,4.838,3.838,2.838,1.838,16.0,8.0
745,4.7,3.7,2.7,1.7000000000000002,16.0,9.0
746,4.624,3.6239999999999997,2.6239999999999997,1.6239999999999997,16.0,10.0
747,4.489,3.489,2.489,1.4889999999999999,16.0,11.0
748,3.6159999999999997,2.6159999999999997,1.6159999999999997,0.6159999999999997,16.0,12.0
749,2.325,1.3250000000000002,0.3250000000000002,-0.6749999999999998,16.0,13.0
750,2.578,1.5779999999999998,0.5779999999999998,-0.42200000000000015,16.0,14.0
751,3.9370000000000003,2.9370000000000003,1.9370000000000003,0.9370000000000003,16.0,15.0
752,4.826,3.8259999999999996,2.8259999999999996,1.8259999999999996,16.0,16.0
753,4.978,3.9779999999999998,2.9779999999999998,1.9779999999999998,16.0,17.0
754,5.118,4.118,3.1180000000000003,2.1180000000000003,16.0,18.0
755,5.341,4.341,3.341,2.341,16.0,19.0
756,5.089,4.089,3.0890000000000004,2.0890000000000004,16.0,20.0
757,4.711,3.7110000000000003,2.7110000000000003,1.7110000000000003,16.0,21.0
758,4.684,3.684,2.684,1.6840000000000002,16.0,22.0
759,4.348,3.348,2.348,1.3479999999999999,16.0,23.0
760,4.417,3.417,2.417,1.4169999999999998,16.0,24.0
761,4.628,3.628,2.628,1.6280000000000001,16.0,25.0
762,4.698,3.6980000000000004,2.6980000000000004,1.6980000000000004,16.0,26.0
763,4.86,3.8600000000000003,2.8600000000000003,1.8600000000000003,16.0,27.0
764,5.072,4.072,3.072,2.072,16.0,28.0
765,5.042,4.042,3.042,2.042,16.0,29.0
766,5.098,4.098,3.098,2.098,16.0,30.0
767,5.094,4.094,3.0940000000000003,2.0940000000000003,16.0,31.0
768,5.011,4.011,3.011,2.011,16.0,32.0
769,4.91,3.91,2.91,1.9100000000000001,16.0,33.0
770,4.81,3.8099999999999996,2.8099999999999996,1.8099999999999996,16.0,34.0
